District,Soil Type,pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),pH Category,Fertility Status
Nagaur,Sandy,7.61029176886868,1.3645241394538583,28.107101283934227,24.49334580169587,40.18848286561961,1,0
Jodhpur,Clay,7.5716531525000015,1.74204734343383,25.37303871178522,11.22281051344645,36.52425320961564,1,1
Bhilwara,Black lava soil,8.095545341573096,1.9265732393723496,18.901110262740744,13.001592476336567,38.75315187413759,1,1
Alwar,Black lava soil,7.38920015280748,1.2795091827375409,34.79408153233836,25.638431472582145,30.26328762929593,0,0
Udaipur,Nitrogenous,6.939234926287487,2.3546762572276587,30.09729127759441,19.30743877696388,37.88054978838824,0,2
Alwar,Chalky (Calcareous),6.529070670310297,1.9980979331646005,22.04929084659851,16.676744512489687,35.485955365186,0,0
Ajmer,Black lava soil,7.650980450085882,1.7262962386165634,39.34301609581501,20.17403770249916,35.989002959824106,1,0
Sri Ganganagar,Alkaline,7.845036838168307,2.543855213078933,33.458092875606944,21.365592171468226,35.00893870744297,1,0
Hanumangarh,Nitrogenous,7.290518277239383,1.587693995117489,24.7059992587609,16.422435072573855,45.60749605924964,0,0
Nagaur,Chalky (Calcareous),6.940226935808416,1.803235072015136,30.893473584052376,26.14607392148525,43.015473424744165,0,0
Jodhpur,Alkaline,6.636994690666617,1.8648166516194151,29.86307839798128,29.76553599136287,43.43478316049339,0,0
Sri Ganganagar,Nitrogenous,8.582528033903301,2.595274297171798,31.062870153161075,25.13493131659866,45.52950212178654,1,0
Alwar,Black lava soil,7.982077942085989,1.847277648779159,21.3540855524829,29.764586912447555,39.69451245997066,1,1
Kota,Clay,6.991207611393312,2.430091319197578,34.05130022187667,14.222741030911704,43.62540522223754,0,0
Sri Ganganagar,Sandy,7.704842671873274,1.7015032057895338,37.46501552221602,19.199349302010315,43.09180283129832,1,0
Hanumangarh,Clay,7.249869491706662,1.7419416790642828,40.62278114914507,6.130925300330416,39.10190139297183,0,0
Bhilwara,Saline,7.743652618522497,2.5359649326058986,25.60358608794006,21.742975599304906,39.37412785808418,1,0
Jaipur,Nitrogenous,6.618381650548257,2.391013693787064,25.441913489230487,19.900408018501345,38.76059940460669,0,2
Ajmer,Nitrogenous,7.43673371012647,1.544837829035858,33.4758262416507,18.1218316964133,33.47591554783526,0,0
Hanumangarh,Alkaline,7.579044612661592,1.861227871842224,36.4563691950794,22.10890037125436,46.55095954040448,1,0
Kota,Clay,7.683373203946129,1.8080626293346085,31.01140203810609,19.91052511495825,35.117999756681016,1,0
Jodhpur,Loamy,6.804889037423269,2.0788807196468846,24.513158405144665,12.615375362340494,36.30314296270482,0,0
Udaipur,Sandy,8.671827026406312,2.435373322294202,34.7440654823581,20.65345012232191,39.292371233165255,1,0
Alwar,Chalky (Calcareous),7.853516179805393,3.042356460615508,24.96044152285897,18.30120496176238,41.15803737084046,1,0
Hanumangarh,Nitrogenous,7.130971458169304,2.0906255813010253,32.30135812491152,20.97421170135069,34.90152340145572,0,0
Hanumangarh,Sandy,7.745752823623392,1.995355719216092,31.53490536343119,29.067038492577115,38.28560569221218,1,0
Kota,Black lava soil,6.81376722605795,2.161487251808834,29.69498014072308,22.50120234718285,37.33199846780417,0,2
Jodhpur,Sandy,7.804133583172095,2.672967503919158,29.12676027159186,26.800840654140064,39.051532532737966,1,0
Jaipur,Loamy,8.372430703311746,3.2024187711269865,31.086039687642003,17.67616388044136,34.11386791274395,1,0
Sri Ganganagar,Chalky (Calcareous),6.664119363335916,3.3551658221674465,32.599355090509555,21.050041540112947,43.0758199213929,0,2
Hanumangarh,Black lava soil,6.905518290232519,1.975059922935941,24.76939457468748,22.367037078562333,41.45473682169742,0,0
Jaipur,Saline,7.342456634402946,1.7141269790219693,31.663037551620988,24.665640361705343,38.886396496116966,0,0
Jodhpur,Black lava soil,8.031426846516608,3.1689138726941497,25.696215991490902,22.67103931187337,36.36629047558991,1,0
Jodhpur,Black lava soil,6.862158670002135,1.9357268533740213,26.74162438921792,9.02808765089988,47.99735470056895,0,0
Nagaur,Clay,6.187591471812944,3.2745048543588613,32.65513047447105,20.74438401958845,45.907838582095735,0,0
Bhilwara,Alkaline,6.655408481016369,1.76436812964874,20.12256114391431,23.75549727253655,29.6745847687184,0,1
Jaipur,Saline,7.336883147779321,1.3273322562923793,28.594179787677213,22.526685738236743,42.639196749577934,0,0
Udaipur,Saline,8.12614183097832,2.0806497713313474,33.22061883925054,20.4099440691236,31.23811452429501,1,0
Udaipur,Nitrogenous,6.379042032745543,2.102727843518152,26.121966976988045,15.99832296917348,37.50506372010444,0,0
Jodhpur,Loamy,6.962343803475381,2.8381965136041014,25.272465600286345,14.233247447020204,45.68657271182364,0,0
Jodhpur,Saline,7.906990430098871,2.0643087252024834,28.87171809643874,26.94512181481381,43.18662341511536,1,0
Bhilwara,Nitrogenous,7.34890970650869,0.6984314560863507,28.193447190163543,19.679079193555904,34.947008900355435,0,0
Bhilwara,Clay,6.964904218552834,2.8595203064209107,25.51833670703969,21.09651168600218,43.95929655194034,0,2
Ajmer,Loamy,8.263406331788632,2.95127910261478,44.32606011542981,15.490036752784013,54.121102131976016,1,0
Ajmer,Chalky (Calcareous),8.338688543902744,1.5974141241285618,35.3842407232884,9.15161291137149,34.02905299453855,1,1
Nagaur,Sandy,7.297819003654989,1.6568604321224578,22.836643551301737,20.72918235107692,42.92649718258169,0,0
Alwar,Nitrogenous,7.09886408303274,1.747683128855383,25.984445830233422,16.34071345792057,53.60956073953247,0,0
